Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
3001,38.5,1484,2018559.0,380,108,128,144,4,11,4,"42,22"
3000,39.0,1466,2018576.0,381,105,127,149,0,9,10,"42,22"
2999,39.0,1462,2018576.0,381,105,127,149,0,9,9,"40,0"
2998,37.5,1474,2018595.0,382,107,126,149,3,9,12,"53,33"
2997,37.5,1470,2018595.0,382,107,126,149,3,9,11,"51,11"
2996,37.0,1453,2018602.0,382,104,130,148,0,15,11,"57,78"
2995,36.5,1480,2018604.0,381,107,124,150,5,8,15,"62,22"
2994,36.5,1476,2018604.0,381,107,124,150,5,8,14,"60,0"
2993,36.5,1453,2018604.0,382,103,129,150,0,14,15,"64,44"
2992,36.5,1449,2018604.0,382,103,129,150,0,14,14,"62,22"
2991,39.0,1496,2018619.0,381,110,120,151,6,0,12,"40,0"
2990,40.0,1500,2018625.0,381,111,124,146,6,3,4,"28,89"
2989,33.5,1498,2018625.0,380,110,124,146,12,12,14,"84,44"
2988,33.5,1494,2018625.0,380,110,124,146,12,12,13,"82,22"
2987,33.5,1492,2018625.0,380,109,124,147,11,12,15,"84,44"
2986,34.5,1497,2018639.0,380,110,127,143,11,14,8,"73,33"
2985,34.5,1481,2018639.0,381,108,127,146,8,14,12,"75,56"
2984,38.0,1497,2018648.0,380,110,128,142,7,11,2,"44,44"
2983,38.5,1474,2018655.0,382,107,128,147,2,10,8,"44,44"
2982,39.0,1480,2018659.0,381,108,129,144,3,11,3,"37,78"
2981,37.0,1490,2018686.0,380,109,126,145,7,10,7,"53,33"
2980,35.0,1499,2018700.0,381,111,121,149,11,6,15,"71,11"
2979,39.5,1497,2018726.0,381,111,122,148,6,2,7,"33,33"
2978,34.0,1499,2018731.0,381,111,126,144,12,13,10,"77,78"
2977,34.0,1483,2018731.0,381,108,126,147,9,13,14,"80,0"
2976,38.5,1466,2018799.0,382,106,127,149,1,9,10,"44,44"
