Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
51,21.5,1487,2153574.0,399,102,117,180,0,15,15,"66,67"
50,21.5,1484,2153574.0,399,102,117,180,0,15,14,"64,44"
49,21.5,1491,2154589.0,398,102,117,179,1,15,13,"64,44"
48,21.5,1488,2154589.0,398,102,117,179,1,15,12,"62,22"
47,22.0,1495,2154734.0,397,103,118,176,0,15,5,"44,44"
46,22.0,1492,2154734.0,397,103,118,176,0,15,4,"42,22"
45,21.5,1492,2155162.0,398,102,116,180,1,14,15,"66,67"
44,21.5,1489,2155162.0,398,102,116,180,1,14,14,"64,44"
43,21.5,1494,2155459.0,398,103,117,178,2,15,11,"62,22"
42,22.0,1499,2155476.0,397,104,118,175,1,15,3,"42,22"
41,22.0,1496,2155511.0,397,103,117,177,0,14,7,"46,67"
40,22.0,1494,2155511.0,397,103,117,177,0,14,6,"44,44"
39,21.5,1496,2156100.0,398,103,116,179,2,14,13,"64,44"
38,21.5,1493,2156100.0,398,103,116,179,2,14,12,"62,22"
37,22.0,1495,2156159.0,398,103,117,178,0,13,8,"46,67"
36,21.5,1498,2156184.0,398,104,117,177,3,15,9,"60,0"
35,22.0,1500,2156323.0,397,104,117,176,1,14,5,"44,44"
34,22.0,1497,2156323.0,397,104,117,176,1,14,4,"42,22"
33,21.5,1497,2156612.0,398,103,115,180,2,13,15,"66,67"
32,21.5,1494,2156612.0,398,103,115,180,2,13,14,"64,44"
31,22.0,1496,2156677.0,398,103,116,179,0,12,10,"48,89"
30,22.0,1494,2156677.0,398,103,116,179,0,12,9,"46,67"
29,21.5,1499,2156893.0,398,104,116,178,3,14,11,"62,22"
28,22.0,1499,2157040.0,398,104,117,177,1,13,6,"44,44"
27,22.0,1495,2157066.0,398,103,115,180,0,11,11,"48,89"
26,22.0,1496,2157325.0,399,103,115,181,0,10,13,"51,11"
25,22.0,1493,2157325.0,399,103,115,181,0,10,12,"48,89"
24,22.0,1497,2157454.0,399,103,114,182,0,9,15,"53,33"
23,22.0,1494,2157454.0,399,103,114,182,0,9,14,"51,11"
22,21.5,1500,2157473.0,398,104,115,179,3,13,13,"64,44"
21,21.5,1498,2157473.0,398,104,115,179,3,13,12,"62,22"
20,22.0,1500,2157626.0,398,104,116,178,1,12,8,"46,67"
19,21.5,1499,2157924.0,399,104,115,180,3,12,14,"64,44"
18,22.0,1499,2158083.0,398,104,115,179,1,11,9,"46,67"
17,22.0,1500,2158408.0,399,104,115,180,1,10,11,"48,89"
16,22.0,1498,2158604.0,399,104,114,181,1,9,12,"48,89"
15,22.0,1499,2158669.0,400,104,114,182,1,8,14,"51,11"
14,21.5,1496,2166626.0,399,102,117,180,1,15,15,"68,89"
13,21.5,1493,2166626.0,399,102,117,180,1,15,14,"66,67"
12,22.0,1500,2166977.0,398,103,118,177,0,15,7,"48,89"
11,22.0,1498,2166977.0,398,103,118,177,0,15,6,"46,67"
10,21.5,1499,2167568.0,399,103,117,179,2,15,13,"66,67"
9,21.5,1497,2167568.0,399,103,117,179,2,15,12,"64,44"
8,22.0,1499,2167689.0,398,103,117,178,0,14,8,"48,89"
7,21.5,1498,2168145.0,399,103,116,180,2,14,14,"66,67"
6,22.0,1500,2168272.0,399,103,117,179,0,13,10,"51,11"
5,22.0,1498,2168272.0,399,103,117,179,0,13,9,"48,89"
4,22.0,1499,2168726.0,399,103,116,180,0,12,11,"51,11"
3,22.0,1500,2169050.0,399,103,115,181,0,11,13,"53,33"
2,22.0,1497,2169050.0,399,103,115,181,0,11,12,"51,11"
1,22.0,1498,2169244.0,400,103,115,182,0,10,14,"53,33"
